Date;Catï¿½gorie;Nature;Moyen de paiement;montant;compte
12/01/2021;Alimentation;boucherie;carte;-9,11;poste
12/01/2021;Vêtements;chaussure;carte;-34,99;poste
12/01/2021;Divers;copie;Espèce;-6,3;portefeuille
12/01/2021;Alimentation;boulangerie;Espèce;-7,3;portefeuille
12/01/2021;Frais de Garde;paje;virement;296,51;
12/01/2021;Loisirs;papoum;Virement;-5,7;poste
12/01/2021;Frais Bancaire;part social;virement;-15;joint
13/01/2021;Alimentation;boucherie;carte;-6,7;poste
13/01/2021;Alimentation;franprix;carte;-23,67;poste
13/01/2021;reliquat;?;Espèce;79,07;portefeuille
14/01/2021;Loisirs;pulaar;Espèce;-50;portefeuille
15/01/2021;Vêtements;chaussure;carte;34,99;poste
15/01/2021;Alimentation;sandwich;carte;-11,55;poste
15/01/2021;Ticket;ratp;carte;-16,9;poste
15/01/2021;Vêtements;gant;carte;-22,97;poste
15/01/2021;Alimentation;machine;Espèce;-0,9;portefeuille
15/01/2021;Frais de Garde;crédit d'impôt;virement;690;poste
15/01/2021;Mutuelle;?;virement;9,6;
15/01/2021;Épargne;grain de riz;virement;-10;poste
16/01/2021;Alimentation;boucherie;carte;-7,5;poste
16/01/2021;Hygiène;pharmacie;carte;-15,98;poste
16/01/2021;Alimentation;franprix;carte;-17,27;poste
16/01/2021;Hygiène;carrefour;carte;-22,2;poste
16/01/2021;Alimentation;poisson;carte;-25,69;poste
16/01/2021;Alimentation;carrefour;carte;-70,31;poste
16/01/2021;Alimentation;portugais;Espèce;-2;portefeuille
16/01/2021;Alimentation;boulangerie;Espèce;-5,3;portefeuille
16/01/2021;Alimentation;accras;Espèce;-10;portefeuille
18/01/2021;Alimentation;galette;carte;-21,9;poste
18/01/2021;Loisirs;décathlon;carte;-40;poste
18/01/2021;Jeux;cash;Espèce;-5;portefeuille
18/01/2021;Divers;retrait;retrait;50;poste
19/01/2021;Loisirs;ocs;carte;-5,99;poste
19/01/2021;Alimentation;galette;carte;-21;poste
19/01/2021;Vêtements;chaussure;carte;-37,89;poste
19/01/2021;Frais de Garde;crèche;carte;-336,6;poste
20/01/2021;Emprunt;caps;chèque;0;poste
20/01/2021;Loisirs;piano;Espèce;-60;portefeuille
21/01/2021;Vêtements;décathlon;carte;-72;poste
22/01/2021;Électroménager;carrefour;carte;-23,1;poste
22/01/2021;Alimentation;carrefour;carte;-43,1;poste
22/01/2021;Hygiène;carrefour;carte;-58,14;poste
23/01/2021;Alimentation;boulangerie;Espèce;-6,5;portefeuille
23/01/2021;Alimentation;accras;Espèce;-12;portefeuille
25/01/2021;Hygiène;carrefour;carte;-9,2;poste
25/01/2021;Cadeaux;monica;carte;-10;poste
25/01/2021;Hygiène;couche;carte;-11,99;poste
25/01/2021;Alimentation;king;carte;-30,75;poste
25/01/2021;Alimentation;pizza;carte;-32,3;poste
25/01/2021;Loisirs;amazon;carte;-51,59;poste
25/01/2021;Alimentation;comme j'aime;carte;-429;poste
25/01/2021;Cadeaux;pompier;chèque;-30;poste
25/01/2021;Frais de Garde;departement;virement;70;
25/01/2021;EDF;edf;Virement;-42,92;
26/01/2021;Alimentation;lait;carte;-5,9;poste
26/01/2021;Alimentation;boucherie;carte;-7,31;poste
26/01/2021;Alimentation;boulangerie;Espèce;-8,4;portefeuille
27/01/2021;Électroménager;vélo;carte;-117,75;poste
27/01/2021;Loisirs;piano;Espèce;-30;portefeuille
28/01/2021;Alimentation;king;carte;-29,1;poste
28/01/2021;Électroménager;Iphone;Virement;200;poste
28/01/2021;Loyer;janvier;Virement;-856;poste
29/01/2021;Hygiène;shampoing;carte;-28,8;poste
29/01/2021;Divers;copie;Espèce;-3,3;portefeuille
29/01/2021;Alimentation;franprix;Espèce;-9,89;portefeuille
29/01/2021;Divers;retrait;retrait;0;poste
30/01/2021;Alimentation;marche;carte;-22,19;poste
30/01/2021;Alimentation;poisson;carte;-41,42;poste
30/01/2021;Alimentation;oignons;Espèce;-0,99;portefeuille
30/01/2021;Pharmacie;dakin;Espèce;-3,04;portefeuille
30/01/2021;Alimentation;boulangerie;Espèce;-5;portefeuille
30/01/2021;Alimentation;accras;Espèce;-12;portefeuille
30/01/2021;coiffeur;Ismaël;Espèce;-20;portefeuille
01/02/2021;Mobile;free;virement;-2;
01/02/2021;Mobile;free;virement;-24,29;
